repo_slug,repo,git_link,commit,supports_cpu,supports_single_gpu,supports_multi_gpu,cpu_skip_reason,single_gpu_skip_reason,multi_gpu_skip_reason,category
Auto1111SDK@Auto1111SDK,Auto1111SDK/Auto1111SDK,https://github.com/Auto1111SDK/Auto1111SDK,4f3cd1504d0afa344fd322df0c4ac3e9eec7a129,yes,yes,yes,not_applicable,not_applicable,not_applicable,3_single_gpu+multi_gpu
DepthAnything@Depth-Anything-V2,DepthAnything/Depth-Anything-V2,https://github.com/DepthAnything/Depth-Anything-V2,e5a2732d3ea2cddc081d7bfd708fc0bf09f812f1,yes,yes,no,unknown,unknown,not_applicable,2_cpu+single_gpu
FunAudioLLM@FunMusic,FunAudioLLM/FunMusic,https://github.com/FunAudioLLM/FunMusic,0aefb55b58b8df91accdc4aed20c99e44741e0a7,no,yes,yes,not_applicable,unknown,unknown,3_single_gpu+multi_gpu
FunAudioLLM@SenseVoice,FunAudioLLM/SenseVoice,https://github.com/FunAudioLLM/SenseVoice,1a90d46cb933ef9e213b7d90292b9301b3e20f40,yes,yes,yes,not_applicable,not_applicable,not_applicable,3_single_gpu+multi_gpu
GeeeekExplorer@nano-vllm,GeeeekExplorer/nano-vllm,https://github.com/GeeeekExplorer/nano-vllm,2f214426530e2841e7d24c73ee0dfa914d62df56,no,yes,yes,repo_not_supported,unknown,unknown,3_single_gpu+multi_gpu
HaozheLiu-ST@T-GATE,HaozheLiu-ST/T-GATE,https://github.com/HaozheLiu-ST/T-GATE,ab2a88fa50319cbb0bfcdc2772405573b266fa13,no,yes,no,repo_not_supported,unknown,repo_not_supported,1_single_gpu_only
InternLM@InternEvo,InternLM/InternEvo,https://github.com/InternLM/InternEvo,a5b3972be7cc3448563b4ddfbb0cee736bdea7ef,no,yes,yes,repo_not_supported,not_applicable,not_applicable,3_single_gpu+multi_gpu
KRLabsOrg@LettuceDetect,KRLabsOrg/LettuceDetect,https://github.com/KRLabsOrg/LettuceDetect,b302fdb8568f257615d1c4a9d2d2ee69e11c5b72,yes,yes,no,unknown,unknown,repo_not_supported,2_cpu+single_gpu
LMCache@LMCache,LMCache/LMCache,https://github.com/LMCache/LMCache,de25f0f692089b750a4b8c416ab18f8c7c0e5b8e,yes,yes,yes,not_applicable,unknown,unknown,3_single_gpu+multi_gpu
LiheYoung@Depth-Anything,LiheYoung/Depth-Anything,https://github.com/LiheYoung/Depth-Anything,1d03336771fe09c5398ffdd211441e33941a97dc,yes,yes,no,unknown,unknown,not_applicable,2_cpu+single_gpu
MoonshotAI@MoBA,MoonshotAI/MoBA,https://github.com/MoonshotAI/MoBA,b5d58363311d3ca946f1ec444182727c15e338b5,no,yes,yes,repo_not_supported,unknown,unknown,3_single_gpu+multi_gpu
NVIDIA@kvpress,NVIDIA/kvpress,https://github.com/NVIDIA/kvpress,ef2a1ca5f81bec64a382e5bb66d5a77d4af853f2,yes,yes,yes,not_applicable,not_applicable,not_applicable,3_single_gpu+multi_gpu
NVlabs@Sana,NVlabs/Sana,https://github.com/NVlabs/Sana,08c656c373ab58991452aa1e3fc912428f32ae9f,no,yes,yes,repo_not_supported,not_applicable,not_applicable,3_single_gpu+multi_gpu
OpenBMB@VoxCPM,OpenBMB/VoxCPM,https://github.com/OpenBMB/VoxCPM,6ecc00a5d3b7efcb9179a66dcef393b04f39e2a6,no,yes,no,repo_not_supported,not_applicable,not_applicable,1_single_gpu_only
